6	havia 22 crianças no autocarro. na paragem entraram 13 crianças enquanto algumas saíram. agora há 29 crianças no autocarro. quantas crianças saíram?	6: 22 + 13 − 29 = 6.
23	a Maria jogou 14 jogos na segunda-feira e 9 jogos na terça-feira. quantos jogos jogou a Maria no total?	23: 14 + 9 = 23.
35	o Pedro jogou 22 jogos na segunda-feira e 13 jogos na terça-feira. quantos jogos jogou o Pedro no total?	35: 22 + 13 = 35.
23	a Maria gastou 14 horas com inglês e 9 horas com chinês. quantas horas gastou a Maria no total?	um total de 23 horas: 14 + 9 = 23.
35	o Pedro gastou 22 horas com inglês e 13 horas com chinês. quantas horas gastou o Pedro no total?	um total de 35 horas: 22 + 13 = 35.
31	todos os dias a Maria gasta 14 horas com inglês, 9 horas com chinês e 8 horas com espanhol. quantas horas gasta a Maria no total?	31: 14 + 9 + 8 = 31.
46	todos os dias o Pedro gasta 22 horas com inglês, 13 horas com chinês e 11 horas com espanhol. quantas horas gasta o Pedro no total?	46: 22 + 13 + 11 = 46.
23	a Maria recebeu uma caixa com 14 lápis de cor e uma caixa com 9 lápis de cor. quantos lápis de cor tem a Maria?	23: 14 + 9 = 23.
35	o Pedro recebeu uma caixa com 22 lápis de cor e uma caixa com 13 lápis de cor. quantos lápis de cor tem o Pedro?	35: 22 + 13 = 35.
23	um livro tem 2 capítulos. o primeiro capítulo tem 14 páginas e o segundo 9 páginas. quantas páginas tem o livro no total?	23: 14 + 9 = 23.
35	um livro tem 2 capítulos. o primeiro capítulo tem 22 páginas e o segundo 13 páginas. quantas páginas tem o livro no total?	35: 22 + 13 = 35.
23	a Maria tinha 14 jogos e o Pedro tinha 9 jogos. quantos jogos tinham juntos?	23: 14 + 9 = 23.
35	o Pedro tinha 22 jogos e o Tiago tinha 13 jogos. quantos jogos tinham juntos?	35: 22 + 13 = 35.
9	Emma had 14 ballen. ze gaf er een paar weg. nu heeft ze er nog 5. hoeveel ballen gaf ze weg?	9: 14 − 5 = 9.
13	Sem had 22 boeken. hij gaf er een paar weg. nu heeft hij er nog 9. hoeveel boeken gaf hij weg?	13: 22 − 9 = 13.
23	Emma heeft 14 rode ballen en 9 blauwe ballen. hoeveel ballen heeft Emma in totaal?	23 ballen: 14 + 9 = 23.
35	Sem heeft 22 rode boeken en 13 blauwe boeken. hoeveel boeken heeft Sem in totaal?	35 boeken: 22 + 13 = 35.
5	Emma had 14 ballen. ze gaf er 9 weg. hoeveel heeft ze nu?	ze heeft er nu nog 5: 14 − 9 = 5.
9	Sem had 22 boeken. hij gaf er 13 weg. hoeveel heeft hij nu?	hij heeft er nu nog 9: 22 − 13 = 9.
5	Emma had 14 ballen. ze gaf er 9 aan Sem. hoeveel ballen heeft ze nu?	5: 14 − 9 = 5.
9	Sem had 22 boeken. hij gaf er 13 aan Bram. hoeveel boeken heeft hij nu?	9: 22 − 13 = 9.
23	Emma had 14 ballen. Sem gaf haar er 9 bij. hoeveel ballen heeft ze nu?	23: 14 + 9 = 23.
35	Sem had 22 boeken. Bram gaf hem er 13 bij. hoeveel boeken heeft hij nu?	35: 22 + 13 = 35.
5	Emma heeft 14 ballen. als ze er 9 weggeeft, hoeveel heeft ze dan?	5: 14 − 9 = 5.
9	Sem heeft 22 boeken. als hij er 13 weggeeft, hoeveel heeft hij dan?	9: 22 − 13 = 9.
23	er zitten 14 ballen in de doos. als er 9 bij worden gedaan, hoeveel zijn het er dan?	23: 14 + 9 = 23.
35	er zitten 22 boeken in de doos. als er 13 bij worden gedaan, hoeveel zijn het er dan?	35: 22 + 13 = 35.
23	eerst had Emma 14 ballen. daarna kreeg ze er 9 bij. hoeveel ballen heeft ze nu?	23: 14 + 9 = 23.
35	eerst had Sem 22 boeken. daarna kreeg hij er 13 bij. hoeveel boeken heeft hij nu?	35: 22 + 13 = 35.
5	Emma had 14 ballen. ze gaf 9 ballen aan Sem. hoeveel ballen heeft Emma nu?	5: 14 − 9 = 5.
9	Sem had 22 boeken. hij gaf 13 boeken aan Bram. hoeveel boeken heeft Sem nu?	9: 22 − 13 = 9.
5	Emma had 14 ballen. Sem nam 9 ballen van haar af. hoeveel ballen heeft Emma nu?	5: 14 − 9 = 5.
9	Sem had 22 boeken. Bram nam 13 boeken van hem af. hoeveel boeken heeft Sem nu?	9: 22 − 13 = 9.
23	Emma heeft 14 pagina's leeshuiswerk en 9 pagina's rekenhuiswerk. hoeveel pagina's huiswerk heeft ze in totaal?	23 pagina's huiswerk: 14 + 9 = 23.
35	Sem heeft 22 pagina's leeshuiswerk en 13 pagina's rekenhuiswerk. hoeveel pagina's huiswerk heeft hij in totaal?	35 pagina's huiswerk: 22 + 13 = 35.
5	Emma had 14 ballen. ze verloor er 9. hoeveel ballen heeft ze nog?	5: 14 − 9 = 5.
9	Sem had 22 boeken. hij verloor er 13. hoeveel boeken heeft hij nog?	9: 22 − 13 = 9.
23	Emma had 14 ballen. ze kocht er nog 9 bij. hoeveel ballen heeft ze nu?	23: 14 + 9 = 23.
35	Sem had 22 boeken. hij kocht er nog 13 bij. hoeveel boeken heeft hij nu?	35: 22 + 13 = 35.
5	Emma verzamelde 14 ballen. ze verloor er 9. hoeveel ballen heeft Emma nog?	5: 14 − 9 = 5.
9	Sem verzamelde 22 boeken. hij verloor er 13. hoeveel boeken heeft Sem nog?	9: 22 − 13 = 9.
18	Emma verzamelde 14 ballen. Emma kocht er nog 9 bij. ze verloor er 5. hoeveel ballen heeft Emma nog?	18: 14 + 9 − 5 = 18.
28	Sem verzamelde 22 boeken. Sem kocht er nog 13 bij. hij verloor er 7. hoeveel boeken heeft Sem nog?	28: 22 + 13 − 7 = 28.
18	Emma verzamelde 14 ballen. Emma kocht er nog 9 bij. ze verloor er 5. hoeveel ballen heeft Emma nog?	stap 1: 14 + 9 = 23. stap 2: 23 − 5 = 18. totaal: 18.
28	Sem verzamelde 22 boeken. Sem kocht er nog 13 bij. hij verloor er 7. hoeveel boeken heeft Sem nog?	stap 1: 22 + 13 = 35. stap 2: 35 − 7 = 28. totaal: 28.
14	Emma heeft 14 ballen. hoeveel ballen heeft Emma?	14.
22	Sem heeft 22 boeken. hoeveel boeken heeft Sem?	22.
9	Emma had 14 ballen. ze kreeg er enkele bij. nu heeft ze 23 ballen. hoeveel ballen kreeg ze erbij?	9: 23 − 14 = 9.
13	Sem had 22 boeken. hij kreeg er enkele bij. nu heeft hij 35 boeken. hoeveel boeken kreeg hij erbij?	13: 35 − 22 = 13.
9	Emma had 14 ballen. ze verloor er enkele. nu heeft ze 5 ballen. hoeveel ballen verloor ze?	9: 14 − 5 = 9.
13	Sem had 22 boeken. hij verloor er enkele. nu heeft hij 9 boeken. hoeveel boeken verloor hij?	13: 22 − 9 = 13.
9	Emma had 14 ballen. ze verkocht een deel ervan. nu heeft ze 5 ballen. hoeveel ballen verkocht ze?	9: 14 − 5 = 9.
13	Sem had 22 boeken. hij verkocht een deel ervan. nu heeft hij 9 boeken. hoeveel boeken verkocht hij?	13: 22 − 9 = 13.
9	Emma had 14 ballen. Sem nam er enkele van haar. nu heeft ze 5 ballen. hoeveel ballen nam Sem?	9: 14 − 5 = 9.
13	Sem had 22 boeken. Bram nam er enkele van hem. nu heeft hij 9 boeken. hoeveel boeken nam Bram?	13: 22 − 9 = 13.
14	Emma heeft 14 ballen. hoeveel ballen bezit Emma?	Emma bezit 14 ballen.
22	Sem heeft 22 boeken. hoeveel boeken bezit Sem?	Sem bezit 22 boeken.
5	Emma heeft 14 ballen. ze geeft er 9 weg. hoeveel ballen bezit Emma nu?	Emma bezit 5 ballen: 14 − 9 = 5.
9	Sem heeft 22 boeken. hij geeft er 13 weg. hoeveel boeken bezit Sem nu?	Sem bezit 9 boeken: 22 − 13 = 9.
7	Emma heeft 14 ballen. de helft daarvan is blauw. hoeveel daarvan zijn blauw?	7: 14 ÷ 2 = 7.
11	Sem heeft 22 boeken. de helft daarvan is rood. hoeveel daarvan zijn rood?	11: 22 ÷ 2 = 11.
7	Emma heeft 14 ballen. de helft daarvan is blauw. hoeveel daarvan zijn niet blauw?	stap 1: 14 ÷ 2 = 7. stap 2: 14 − 7 = 7. totaal: 7.
11	Sem heeft 22 boeken. de helft daarvan is rood. hoeveel daarvan zijn niet rood?	stap 1: 22 ÷ 2 = 11. stap 2: 22 − 11 = 11. totaal: 11.
23	Emma is 14 jaar oud. hoe oud is Emma over 9 jaar?	Emma is dan 23 jaar oud: 14 + 9 = 23.
35	Sem is 22 jaar oud. hoe oud is Sem over 13 jaar?	Sem is dan 35 jaar oud: 22 + 13 = 35.
14	Emma heeft 14 ballen. haar moeder heeft 9 ballen. hoeveel ballen heeft Emma?	Emma heeft 14 ballen.
22	Sem heeft 22 boeken. zijn vader heeft 13 boeken. hoeveel boeken heeft Sem?	Sem heeft 22 boeken.
23	Emma heeft 14 ballen. haar moeder heeft 9 ballen. hoeveel ballen hebben ze samen?	samen hebben ze 23 ballen: 14 + 9 = 23.
35	Sem heeft 22 boeken. zijn vader heeft 13 boeken. hoeveel boeken hebben ze samen?	samen hebben ze 35 boeken: 22 + 13 = 35.
23	Emma had 14 ballen. Sem gaf haar 9 ballen. hoeveel ballen heeft Emma nu?	Emma heeft 23 ballen: 14 + 9 = 23.
35	Sem had 22 boeken. Bram gaf hem 13 boeken. hoeveel boeken heeft Sem nu?	Sem heeft 35 boeken: 22 + 13 = 35.
23	Emma had 14 ballen. Sem had er ook. ze kocht 9 ballen van hem. hoeveel ballen heeft Emma nu?	Emma heeft 23 ballen: 14 + 9 = 23.
35	Sem had 22 boeken. Bram had er ook. hij kocht 13 boeken van hem. hoeveel boeken heeft Sem nu?	Sem heeft 35 boeken: 22 + 13 = 35.
14	Emma gaf 9 ballen aan Sem, waardoor haar 5 ballen overbleven. hoeveel ballen had Emma eerst?	Emma had 14 ballen: 9 + 5 = 14.
22	Sem gaf 13 boeken aan Bram, waardoor hem 9 boeken overbleven. hoeveel boeken had Sem eerst?	Sem had 22 boeken: 13 + 9 = 22.
9	de moeder van Emma heeft 9 ballen. hoeveel ballen heeft de moeder van Emma?	de moeder van Emma heeft 9 ballen.
13	de vader van Sem heeft 13 boeken. hoeveel boeken heeft de vader van Sem?	de vader van Sem heeft 13 boeken.
23	Emma deed 14 push-ups en 9 sit-ups. hoeveel push-ups deed Emma? 14. hoeveel oefeningen in totaal?	23: 14 + 9 = 23.
35	Sem deed 22 push-ups en 13 sit-ups. hoeveel push-ups deed Sem? 22. hoeveel oefeningen in totaal?	35: 22 + 13 = 35.
23	Emma deed 14 push-ups. Sem deed 9 push-ups meer dan Emma. hoeveel push-ups deed Sem?	23: 14 + 9 = 23.
35	Sem deed 22 push-ups. Bram deed 13 push-ups meer dan Sem. hoeveel push-ups deed Bram?	35: 22 + 13 = 35.
5	Emma deed 14 push-ups. Sem deed 9 push-ups minder dan Emma. hoeveel push-ups deed Sem?	5: 14 − 9 = 5.
9	Sem deed 22 push-ups. Bram deed 13 push-ups minder dan Sem. hoeveel push-ups deed Bram?	9: 22 − 13 = 9.
31	Emma heeft 14 actiefiguren, 9 kleurpotloden en 8 spellen. hoeveel dingen heeft Emma in totaal?	31: 14 + 9 + 8 = 31.
46	Sem heeft 22 actiefiguren, 13 kleurpotloden en 11 spellen. hoeveel dingen heeft Sem in totaal?	46: 22 + 13 + 11 = 46.
5	Emma had 14 rozen. ze verkocht 9 rozen. hoeveel rozen heeft ze nog?	5: 14 − 9 = 5.
9	Sem had 22 rozen. hij verkocht 13 rozen. hoeveel rozen heeft hij nog?	9: 22 − 13 = 9.
23	er waren 14 kinderen op de speelplaats. er kwamen nog 9 kinderen bij. hoeveel kinderen zijn er nu op de speelplaats?	23: 14 + 9 = 23.
35	er waren 22 kinderen op de speelplaats. er kwamen nog 13 kinderen bij. hoeveel kinderen zijn er nu op de speelplaats?	35: 22 + 13 = 35.
5	er woonden 14 huurders in het huis. 9 huurders verhuisden. hoeveel huurders wonen er nu in het huis?	5: 14 − 9 = 5.
9	er woonden 22 huurders in het huis. 13 huurders verhuisden. hoeveel huurders wonen er nu in het huis?	9: 22 − 13 = 9.
5	Emma stelde 14 actiefiguren voor de plank voor. Sem haalde er 9 weg. hoeveel actiefiguren blijven er over?	5: 14 − 9 = 5.
9	Sem stelde 22 actiefiguren voor de plank voor. Bram haalde er 13 weg. hoeveel actiefiguren blijven er over?	9: 22 − 13 = 9.
23	op een school zijn er 14 meisjes en 9 jongens. hoeveel leerlingen zijn er op de school?	23: 14 + 9 = 23.
35	op een school zijn er 22 meisjes en 13 jongens. hoeveel leerlingen zijn er op de school?	35: 22 + 13 = 35.
5	het recept vraagt om 14 kopjes bloem en 9 kopjes suiker. hoeveel kopjes bloem meer dan suiker vraagt het?	5: 14 − 9 = 5.
9	het recept vraagt om 22 kopjes bloem en 13 kopjes suiker. hoeveel kopjes bloem meer dan suiker vraagt het?	9: 22 − 13 = 9.
23	Emma had 14 actiefiguren. ze kreeg ook 9 kleurpotloden. nu heeft ze 14 actiefiguren en 9 kleurpotloden. hoeveel dingen heeft ze in totaal?	23: 14 + 9 = 23.
35	Sem had 22 actiefiguren. hij kreeg ook 13 kleurpotloden. nu heeft hij 22 actiefiguren en 13 kleurpotloden. hoeveel dingen heeft hij in totaal?	35: 22 + 13 = 35.
23	Emma had 14 apps op de telefoon. ze voegde 9 nieuwe apps toe. hoeveel apps heeft ze nu?	23: 14 + 9 = 23.
35	Sem had 22 apps op de telefoon. hij voegde 13 nieuwe apps toe. hoeveel apps heeft hij nu?	35: 22 + 13 = 35.
23	Emma had 14 actiefiguren op de plank. later zette ze er 9 actiefiguren bij op de plank. hoeveel actiefiguren staan er nu op de plank?	23: 14 + 9 = 23.
35	Sem had 22 actiefiguren op de plank. later zette hij er 13 actiefiguren bij op de plank. hoeveel actiefiguren staan er nu op de plank?	35: 22 + 13 = 35.
5	Emma vond 14 doppen in het park en gooide er 9 oude weg. hoeveel doppen meer vond ze dan ze weggooide?	5: 14 − 9 = 5.
9	Sem vond 22 doppen in het park en gooide er 13 oude weg. hoeveel doppen meer vond hij dan hij weggooide?	9: 22 − 13 = 9.
5	er stonden 14 rozen in de vaas. Emma gooide 9 rozen uit de vaas weg. hoeveel rozen staan er nu in de vaas?	5: 14 − 9 = 5.
9	er stonden 22 rozen in de vaas. Sem gooide 13 rozen uit de vaas weg. hoeveel rozen staan er nu in de vaas?	9: 22 − 13 = 9.
23	Emma hoorde dat er die dag 14 bezoekers naar het paleis kwamen en de dag erna 9. hoeveel bezoekers kwamen er in totaal?	23: 14 + 9 = 23.
35	Sem hoorde dat er die dag 22 bezoekers naar het paleis kwamen en de dag erna 13. hoeveel bezoekers kwamen er in totaal?	35: 22 + 13 = 35.
4	er zaten 14 kinderen in de bus. bij de halte stapten 9 kinderen in terwijl er een paar uitstapten. nu zitten er 19 kinderen in de bus. hoeveel kinderen stapten uit?	4: 14 + 9 − 19 = 4.
6	er zaten 22 kinderen in de bus. bij de halte stapten 13 kinderen in terwijl er een paar uitstapten. nu zitten er 29 kinderen in de bus. hoeveel kinderen stapten uit?	6: 22 + 13 − 29 = 6.
23	Emma speelde 14 spellen op maandag en 9 spellen op dinsdag. hoeveel spellen speelde Emma in totaal?	23: 14 + 9 = 23.
35	Sem speelde 22 spellen op maandag en 13 spellen op dinsdag. hoeveel spellen speelde Sem in totaal?	35: 22 + 13 = 35.
23	Emma besteedde 14 uur aan Engels en 9 uur aan Chinees. hoeveel uur besteedde Emma in totaal?	in totaal 23 uur: 14 + 9 = 23.
35	Sem besteedde 22 uur aan Engels en 13 uur aan Chinees. hoeveel uur besteedde Sem in totaal?	in totaal 35 uur: 22 + 13 = 35.
31	elke dag besteedt Emma 14 uur aan Engels, 9 uur aan Chinees en 8 uur aan Spaans. hoeveel uur besteedt Emma in totaal?	31: 14 + 9 + 8 = 31.
46	elke dag besteedt Sem 22 uur aan Engels, 13 uur aan Chinees en 11 uur aan Spaans. hoeveel uur besteedt Sem in totaal?	46: 22 + 13 + 11 = 46.
23	Emma kreeg een doos met 14 kleurpotloden en een doos met 9 kleurpotloden. hoeveel kleurpotloden heeft Emma?	23: 14 + 9 = 23.
35	Sem kreeg een doos met 22 kleurpotloden en een doos met 13 kleurpotloden. hoeveel kleurpotloden heeft Sem?	35: 22 + 13 = 35.
23	een boek heeft 2 hoofdstukken. het eerste hoofdstuk is 14 pagina's lang en het tweede 9 pagina's. hoeveel pagina's heeft het boek in totaal?	23: 14 + 9 = 23.
35	een boek heeft 2 hoofdstukken. het eerste hoofdstuk is 22 pagina's lang en het tweede 13 pagina's. hoeveel pagina's heeft het boek in totaal?	35: 22 + 13 = 35.
23	Emma had 14 spellen en Sem had 9 spellen. hoeveel spellen hadden ze samen?	23: 14 + 9 = 23.
35	Sem had 22 spellen en Bram had 13 spellen. hoeveel spellen hadden ze samen?	35: 22 + 13 = 35.
9	Maria miała 14 piłek. oddała kilka. teraz ma 5 piłek. ile piłek oddała?	9: 14 − 5 = 9.
13	Piotr miał 22 książki. oddał kilka. teraz ma 9 książek. ile książek oddał?	13: 22 − 9 = 13.
23	Maria ma 14 czerwonych piłek i 9 niebieskich piłek. ile piłek ma Maria razem?	23 piłki: 14 + 9 = 23.
35	Piotr ma 22 czerwonych książek i 13 niebieskich książek. ile książek ma Piotr razem?	35 książek: 22 + 13 = 35.
5	Maria miała 14 piłek. oddała 9. ile ma teraz?	teraz zostało jej 5: 14 − 9 = 5.
9	Piotr miał 22 książki. oddał 13. ile ma teraz?	teraz zostało mu 9: 22 − 13 = 9.
5	Maria miała 14 piłek. oddała 9 z nich Piotrowi. ile piłek ma teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. oddał 13 z nich Pawłowi. ile książek ma teraz?	9: 22 − 13 = 9.
23	Maria miała 14 piłek. Piotr dał jej jeszcze 9. ile piłek ma teraz?	23: 14 + 9 = 23.
35	Piotr miał 22 książki. Paweł dał mu jeszcze 13. ile książek ma teraz?	35: 22 + 13 = 35.
5	Maria ma 14 piłek. jeśli odda 9, ile jej zostanie?	5: 14 − 9 = 5.
9	Piotr ma 22 książki. jeśli odda 13, ile mu zostanie?	9: 22 − 13 = 9.
23	w pudełku jest 14 piłek. jeśli włożyć jeszcze 9, ile będzie?	23: 14 + 9 = 23.
35	w pudełku jest 22 książki. jeśli włożyć jeszcze 13, ile będzie?	35: 22 + 13 = 35.
23	najpierw Maria miała 14 piłek. potem dostała jeszcze 9. ile piłek ma teraz?	23: 14 + 9 = 23.
35	najpierw Piotr miał 22 książki. potem dostał jeszcze 13. ile książek ma teraz?	35: 22 + 13 = 35.
5	Maria miała 14 piłek. oddała 9 piłek Piotrowi. ile piłek ma Maria teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. oddał 13 książek Pawłowi. ile książek ma Piotr teraz?	9: 22 − 13 = 9.
5	Maria miała 14 piłek. Piotr zabrał jej 9 piłek. ile piłek ma Maria teraz?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. Paweł zabrał mu 13 książek. ile książek ma Piotr teraz?	9: 22 − 13 = 9.
23	Maria ma 14 stron czytania i 9 stron matematyki. ile stron ma razem?	23 strony: 14 + 9 = 23.
35	Piotr ma 22 strony czytania i 13 stron matematyki. ile stron ma razem?	35 stron: 22 + 13 = 35.
5	Maria miała 14 piłek. zgubiła 9 z nich. ile piłek jej zostało?	5: 14 − 9 = 5.
9	Piotr miał 22 książki. zgubił 13 z nich. ile książek mu zostało?	9: 22 − 13 = 9.
23	Maria miała 14 piłek. kupiła jeszcze 9. ile piłek ma teraz?	23: 14 + 9 = 23.
35	Piotr miał 22 książki. kupił jeszcze 13. ile książek ma teraz?	35: 22 + 13 = 35.
5	Maria zebrała 14 piłek. zgubiła 9 z nich. ile piłek zostało Marii?	5: 14 − 9 = 5.
9	Piotr zebrał 22 książki. zgubił 13 z nich. ile książek zostało Piotrowi?	9: 22 − 13 = 9.
18	Maria zebrała 14 piłek. Maria kupiła jeszcze 9. ona zgubiła 5 z nich. ile piłek zostało Marii?	18: 14 + 9 − 5 = 18.
28	Piotr zebrał 22 książki. Piotr kupił jeszcze 13. on zgubił 7 z nich. ile książek zostało Piotrowi?	28: 22 + 13 − 7 = 28.
18	Maria zebrała 14 piłek. Maria kupiła jeszcze 9. ona zgubiła 5 z nich. ile piłek zostało Marii?	krok 1: 14 + 9 = 23. krok 2: 23 − 5 = 18. razem: 18.
28	Piotr zebrał 22 książki. Piotr kupił jeszcze 13. on zgubił 7 z nich. ile książek zostało Piotrowi?	krok 1: 22 + 13 = 35. krok 2: 35 − 7 = 28. razem: 28.
14	Maria ma 14 piłek. ile piłek ma Maria?	14.
22	Piotr ma 22 książki. ile książek ma Piotr?	22.
9	Maria miała 14 piłek. dostała jeszcze kilka piłek. teraz ma 23 piłki. ile piłek dostała?	9: 23 − 14 = 9.
13	Piotr miał 22 książki. dostał jeszcze kilka książek. teraz ma 35 książek. ile książek dostał?	13: 35 − 22 = 13.
9	Maria miała 14 piłek. zgubiła kilka piłek. teraz ma 5 piłek. ile piłek zgubiła?	9: 14 − 5 = 9.
13	Piotr miał 22 książki. zgubił kilka książek. teraz ma 9 książek. ile książek zgubił?	13: 22 − 9 = 13.
9	Maria miała 14 piłek. sprzedała część z nich. teraz ma 5 piłek. ile piłek sprzedała?	9: 14 − 5 = 9.
13	Piotr miał 22 książki. sprzedał część z nich. teraz ma 9 książek. ile książek sprzedał?	13: 22 − 9 = 13.
9	Maria miała 14 piłek. Piotr zabrał jej kilka piłek. teraz ma 5 piłek. ile piłek zabrał Piotr?	9: 14 − 5 = 9.
13	Piotr miał 22 książki. Paweł zabrał mu kilka książek. teraz ma 9 książek. ile książek zabrał Paweł?	13: 22 − 9 = 13.
14	Maria ma 14 piłek. ile piłek posiada Maria?	Maria posiada 14 piłek.
22	Piotr ma 22 książki. ile książek posiada Piotr?	Piotr posiada 22 książki.
5	Maria ma 14 piłek. oddaje 9. ile piłek posiada Maria teraz?	Maria posiada 5 piłek: 14 − 9 = 5.
9	Piotr ma 22 książki. oddaje 13. ile książek posiada Piotr teraz?	Piotr posiada 9 książek: 22 − 13 = 9.
7	Maria ma 14 piłek. połowa z nich to niebieskie. ile z nich to niebieskie?	7: 14 ÷ 2 = 7.
11	Piotr ma 22 książki. połowa z nich to czerwone. ile z nich to czerwone?	11: 22 ÷ 2 = 11.
7	Maria ma 14 piłek. połowa z nich to niebieskie. ile z nich to nie niebieskie?	krok 1: 14 ÷ 2 = 7. krok 2: 14 − 7 = 7. razem: 7.
11	Piotr ma 22 książki. połowa z nich to czerwone. ile z nich to nie czerwone?	krok 1: 22 ÷ 2 = 11. krok 2: 22 − 11 = 11. razem: 11.
23	Maria ma 14 lat. ile lat będzie mieć Maria za 9 lat?	Maria będzie mieć 23 lata: 14 + 9 = 23.
35	Piotr ma 22 lata. ile lat będzie mieć Piotr za 13 lat?	Piotr będzie mieć 35 lat: 22 + 13 = 35.
